index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
0,1543364124206,Lyft,Theatre District,South Station,0.59,1.0,Lux
1,1543364124206,Lyft,Theatre District,South Station,0.59,1.0,Lux Black XL
2,1543364124206,Uber,Financial District,Fenway,6.83,1.0,UberX
3,1543364124206,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberXL
4,1543364124206,Lyft,Theatre District,South Station,0.59,1.0,Lyft XL
5,1543364124336,Lyft,Fenway,Back Bay,1.55,1.25,Lyft
6,1543364124336,Lyft,Fenway,Back Bay,1.55,1.0,Shared
7,1543364124336,Lyft,North Station,Haymarket Square,0.74,1.0,Lyft
8,1543364124336,Lyft,North Station,South Station,1.75,1.0,Lux Black XL
9,1543364124336,Lyft,North Station,South Station,1.75,1.0,Shared
10,1543364124336,Lyft,Fenway,Back Bay,1.55,1.25,Lux Black XL
11,1543364124336,Lyft,North Station,South Station,1.75,1.0,Lux Black
12,1543364124469,Uber,Haymarket Square,Financial District,1.0,1.0,Black
13,1543364124469,Lyft,Financial District,Haymarket Square,0.93,1.0,Shared
14,1543364124469,Lyft,Financial District,Haymarket Square,0.93,1.0,Lux Black XL
15,1543364124469,Lyft,West End,North End,1.07,1.0,Lyft
16,1543364124469,Lyft,West End,North End,1.07,1.0,Lux Black XL
17,1543364124469,Lyft,West End,North End,1.07,1.0,Shared
18,1543364124469,Lyft,Financial District,Haymarket Square,0.93,1.0,Lux
19,1543364124496,Lyft,Theatre District,North End,1.75,1.0,Shared
20,1543364124496,Lyft,North End,Back Bay,2.89,1.0,Shared
21,1543364124496,Uber,Boston University,Financial District,4.72,1.0,Black
22,1543364124496,Lyft,Theatre District,North End,1.75,1.0,Lux Black
23,1543364124496,Uber,Boston University,Financial District,4.72,1.0,UberPool
24,1543364124496,Lyft,Theatre District,North End,1.75,1.0,Lux
25,1543364124641,Lyft,Beacon Hill,Northeastern University,2.48,1.0,Lyft XL
26,1543364124641,Lyft,Theatre District,North End,1.74,1.0,Lux Black
27,1543364124641,Lyft,Beacon Hill,Northeastern University,2.48,1.0,Lux Black
28,1543364124641,Lyft,Haymarket Square,Theatre District,1.18,1.0,Lyft
29,1543364124641,Lyft,Haymarket Square,Theatre District,1.18,1.0,Lux
30,1543364124641,Lyft,Beacon Hill,Northeastern University,2.48,1.0,Shared
31,1543364301964,Uber,Beacon Hill,Fenway,2.32,1.0,WAV
32,1543364301964,Uber,Financial District,Northeastern University,4.74,1.0,UberPool
33,1543364301964,Uber,Financial District,Northeastern University,4.74,1.0,Black
34,1543364301964,Uber,Financial District,Northeastern University,4.74,1.0,Black SUV
35,1543364301964,Uber,Financial District,Northeastern University,4.74,1.0,WAV
36,1543364301964,Uber,Financial District,Northeastern University,4.74,1.0,UberX
37,1543364301978,Lyft,Back Bay,Haymarket Square,2.26,1.0,Shared
38,1543364301978,Lyft,Back Bay,Haymarket Square,2.26,1.0,Lyft
39,1543364301978,Uber,North Station,Northeastern University,2.82,1.0,UberX
40,1543364301978,Uber,North Station,Northeastern University,2.82,1.0,WAV
41,1543364301978,Uber,North Station,Northeastern University,2.82,1.0,Black SUV
42,1543364301978,Uber,Theatre District,North End,1.57,1.0,UberXL
43,1543364301978,Uber,North Station,Northeastern University,2.82,1.0,UberXL
44,1543364302013,Lyft,Beacon Hill,Haymarket Square,1.35,1.0,Lux
45,1543364302013,Lyft,Beacon Hill,Haymarket Square,1.35,1.0,Lyft
46,1543364302013,Lyft,Beacon Hill,Haymarket Square,1.35,1.0,Lux Black XL
47,1543364302013,Uber,North End,Beacon Hill,2.67,1.0,UberX
48,1543364302013,Lyft,Beacon Hill,Haymarket Square,1.35,1.0,Shared
49,1543364302013,Lyft,Beacon Hill,Haymarket Square,1.35,1.0,Lux Black
50,1543364302018,Uber,Boston University,Theatre District,2.4,1.0,UberXL
51,1543364302018,Uber,Financial District,Fenway,4.48,1.0,Black SUV
52,1543364302018,Uber,Financial District,Fenway,4.48,1.0,WAV
53,1543364302018,Lyft,Haymarket Square,Beacon Hill,1.01,1.0,Lyft XL
54,1543364302018,Uber,North Station,South Station,2.17,1.0,UberXL
55,1543364302018,Uber,North Station,South Station,2.17,1.0,Black
